Instance_ID      Location        Text
29521	Melbourne	"check out tonight's discussion on high performance facades. #highperformancefacade #zeronet @AusINSArch_VIC  http://t.co/7cfG2xkEdR"
29522	Brisbane	"@chi_pero sleeeeeeeeeeeeeep"
29523	Melbourne	"@j_e_p @XavierPrideux brilliant, and Pete want even orange back then!"
29524	Brisbane	"'destructive' is now trending in #Brisbane http://t.co/AnX6v3WZ1M"
29525	Sydney	"@iGlinavos The problem in the EU won't be solved by QE. The problem is the EU's religious commitment to unemployment-creating #freetrade."
29526	Sydney	"#10ThingsIHateAboutYou http://t.co/TNM2hR6Rnh"
29527	Brisbane	"Speaking at Comlinx event running @msftlync over @ArubaNetworks   Great turnout http://t.co/JjjheVLD5c"
29528	Perth	"\ud83d\udc19 @ Sweet Lips https://t.co/g8xoKjmKgu"
29529	Brisbane	"#writers #Erotic #Horror #vampires Luminescence:Memoirs of a Blood Hunter the next big one in book and film! @emergingwriters #publishing"
29530	Brisbane	"Can't wait to see Jack's pretty smile in Australia!!! You better get here soon\ud83d\udc95 http://t.co/ES7fsLJzbY"
29531	Melbourne	"Fuck Melbourne weather. #throwback #love @ Federation Square https://t.co/cQGYmd8yJf"
29532	Brisbane	"Good morning people, beautiful day in sunny #Brisbane. I hope you guys have a great and productive day.  #Peace"
29533	Brisbane	"@BarkingMadGC from Commonweath bank of Australia to comm bank to NatWest all under the heading of the reserve bank,taking back franklin mint"
29534	Brisbane	"@Antiquitus_lol @Kickr_FN sounds good"
29535	Perth	"....TRUE COLOURS &lt;3 one of the most BEAUTIFUL SONGS I HAVE EVER HEARD, AND ALWAYS A TEARJERKER &lt;3"
29536	Melbourne	"@LaRaeQuy you have one of the most unique previous jobs I've seen yet on a profile."
29537	Brisbane	"@xtina What can I say? U looked so sexy that I was afraid to comment coz of all the trouble I would be in."
29538	Perth	"@QandA Tougher laws against  suicidal men   will make matters  worse .  Fix the family law act"
29539	Perth	"Early music specialist, Philip Pickett, jailed for sex attacks http://t.co/o5dJGov8CO via @LimelightEd"
29540	Melbourne	"@FoodCornish any chance of a retweet? https://t.co/nX1XEfxFcg"
29541	Sydney	"Jack makes me happy but at the same time so fucking sexually frustrated God damn"
29542	Perth	"*enes kanter damn autocorrect"
29543	Sydney	"Doida pras minhas ferias chegarem logoooo"
29544	Melbourne	"\u0628\u06d2 \u0631\u0646\u06af \u06c1\u06cc\u06ba\u0632\u0645\u06cc\u06ba \u0622\u0633\u0645\u0627\u06ba\u06d4"
29545	Melbourne	"..\u062f\u0639\u0627\u0621 \u0627\u0644\u0633\u0628\u0627\u0639\u064a"
29546	Melbourne	"@angelcharlie8 # looking beautiful \ud83d\udc4c  I think it's kinda  # Lak 28 kuri da, 47 weight kuri da #\ud83d\ude09\ud83d\ude09"
29547	Brisbane	"I'm at Il Centro Restaurant in Brisbane, QLD w/ @lynnooi123 https://t.co/qnGVQHrisF"
29548	Sydney	"\ud83d\udc93"
29549	Perth	"The truce? Terrorists attacked the forces on all fronts ATOSource: http://t.co/7CgLLNCc1b"
29550	Sydney	"Here is our latest project that we are so proud to have been part of. Months in the making. A\u2026 https://t.co/AoNDZf94aW"
29551	Melbourne	"\"What on the important rather rushing for the urgent\" @NaomiSimson #LiveWhatYouLove #businesschicks #findyourpassion"
29552	Melbourne	"Apparently, it is cold in #Boston. #LetItGo #Frozen #Elsa #bostonsnow #WinterUpgrades #Snowmageddon2015 #snow http://t.co/niY3V8zoNE"
29553	Perth	"Well that was the most inetense pilates ive ever done! \ud83d\udc5f\ud83d\udc4f\ud83d\ude34 #exhausted #dead #absarekilling"
29554	Sydney	"Ready and waiting http://t.co/0wrcL74VgG"
29555	Perth	"And then there were 2 #pelicans! http://t.co/PaKzgGPigw"
29556	Sydney	"Yum Cha for breakie... #foodporn @ Kam Fook https://t.co/xhIh6iSXxM"
29557	Sydney	"Size of it #maroubra #beach #sydney #surf #surfing #board #swim #lovely #lovebeach #lovesit\u2026 http://t.co/tAiQNkns3X"
29558	Perth	"So bored"
29559	Brisbane	"Latest info &amp; how to prepare as #CycloneMarcia heads for Qld coast.  http://t.co/lkWIUiUoFi #Qld http://t.co/UCZfn6ZdUO @abcnews"
29560	Brisbane	"and just People out there..seeming to come from nowhere.You know how get the feeling people aren't who they say they are, well I got that in"
29561	Melbourne	"@metrotrains Will trains be running to a Saturday or Sunday timetable on Monday? Receiving conflicting information."
29562	Melbourne	"LAPS done .. @ Pegasus Apart'Hotel https://t.co/VT4fB7Duji"
29563	Sydney	"@5WinstonSmith5 @thelittlepakeha this is the Sydney system. If you tap again in short amount of time it reverses you tap on."
29564	Brisbane	"So it begins. #ARSvEVE @Dean_Bilton"
29565	Perth	"#vote5sos #kca #BestFanArmy #5sosfam #iHeartAwards http://t.co/I1gNKHorbg"
29566	Perth	"Well tonight's been completely shit"
29567	Brisbane	"\u201c@LGraHolla: @OsborneDionne @lonepinekoala LOL I should have went today\u201d U should have!"
29568	Brisbane	"@aitorgus DIOS MIO SIIIIIII"
29569	Perth	"\"HIGH NOTE HIGH NOTE\" http://t.co/BRsY6InGDy"
29570	Perth	"@MSMWatchdog2013 @Confused_Maud Sorry, copying from FB and I needed to edit it... new one coming shortly"
29571	Brisbane	"@ItzCaliburZ @eRa_Obliq add me to that call"
29572	Melbourne	"@LuciaraVar //\u0e2a\u0e48\u0e32\u0e22\u0e40\u0e2b\u0e19\u0e35\u0e22\u0e07\u0e43\u0e2a\u0e48\u0e41\u0e1e\u0e19\u0e23\u0e31\u0e27\u0e46 //\u0e42\u0e14\u0e19\u0e40\u0e15\u0e30 http://t.co/pRTKXVdoPM"
29573	Perth	"|| DREAMING || \ud83c\udf34 \ud83d\udc1a tropical breezes and long luscious waves \ud83c\udf0d\ud83d\udc59 #beachhair #mermaidhair #balibible\u2026 https://t.co/IVv2vILCn8"
29574	Brisbane	"#onestepatatime"
29575	Brisbane	"@LochieClamp qld"
29576	Perth	"@ItsJRE hey jre where did u get hose glasses in your red velvet really now vid??? I luv them &lt;&lt;3333"
29577	Perth	"Lunch &amp; Dinner I guess \ud83d\ude19Presentation tuh penting\ud83d\ude01 #HomeMade #FoodPorn #lol @\u2026 https://t.co/WFkLaXsIUH"
29578	Perth	"@idkdione I need to meet LUKE"
29579	Brisbane	"@JohnnyBoysen @LaLegale @CorrellioRedux When I saw tweets rubbishing our MPs I blocked!"
29580	Perth	"Cork Racing Western Australia 2015 at Barbagallo Perth on 21st March http://t.co/XeI0AbVkik"
29581	Perth	"surf everywhere w/ mogwai \ud83d\ude4c @ Fringe World http://t.co/pYldS5HCmY"
29582	Sydney	"@elsamars13 j'\u00e9tais la :) http://t.co/1yVy515HL5"
29583	Perth	"Tutup buku, masukin box  and sealed !\u270b\u270b\u270b\u270b\u270b\u270b\u270b\u270b\u270b\u270b\u270b\u270b"
29584	Melbourne	"@JonnoSimpson @MahaRestaurant thanks mate. Your a gun \ud83d\udd2b\ud83d\udc4a\ud83d\ude0e\u270c\ufe0f"
29585	Sydney	"#metadata is another way of Making it easier for LNP to jail journalists as they want to #mediawatch"
29586	Perth	"Pretty obvious old madge is ignoring everyone! @gradowrestling stick the wee boot on her! #SayYesMadonna"
29587	Brisbane	"@nouramekouar @alfaisalrgad \u0627\u0646\u062a\u064a \u0644\u0648 \u062a\u0634\u0648\u0641\u064a\u0646 \u0627\u0644\u0627\u0633\u0643 \u062d\u0642\u064a \u0627\u0646\u0648\u0627\u0639 \u0627\u0644\u0633\u0628 \u0644\u0627\u0646\u064a \u0627\u062f\u0631\u0633 \u0628\u0631\u0627 \u064a\u0628\u063a\u0648\u0646\u0627 \u0646\u0628\u0642\u0649 \u0641\u064a \u0645\u062c\u062a\u0645\u0639\u0647\u0645 \u0627\u0644\u0645\u0646\u062d\u0637 \u0648\u0633\u0639\u0648\u062f\u062f\u064a\u062a\u0647\u0645 \u0627\u0644\u0645\u062e\u064a\u0633\u0647\ud83d\ude02\ud83d\ude02"
29588	Brisbane	"@MeetNolan jake and omar"
29589	Sydney	"@RealityBoy I know, I know... same...!"
29590	Perth	"WEEKEND READY \u2764\ufe0f #friday #weekend #outfit #madisonsquare | Skirt $65, Top $45, Bag $129, Necklace $49\u2026 https://t.co/fcbjGcy0wt"
29591	Brisbane	"\u9003\u3057\u3066\u3082\u305f\u308f\u3042"
29592	Sydney	"AU : Charles Perkins 'powerful because he was moderate', says veteran journalist \u00a0- much discrimination Aboriginal\u2026 http://t.co/OZvxR6sOZP"
29593	Brisbane	"@imaginaryw0lves heaps of the unicorn bubble bars :p"
29594	Sydney	"@WWOS9 #Eels looking good - Manly not in top gear as yet"
29595	Perth	"\u0645\u0628\u0627\u0631\u0627\u0629 \u0645\u0632\u0639\u062c\u0647 \u062c\u062f\u0627 \u0644\u0627 \u0645\u0646 \u0645\u0639\u0644\u0642 \u0648\u0644\u0627 \u0645\u0646 \u0628\u0639\u0636 \u0627\u0644\u0627\u0639\u0628\u064a\u0646 .."
29596	Sydney	"Happy 21st birthday to @geniebouchard http://t.co/9REj2AlQ9e"
29597	Perth	"Oh dear, taking myself for froyo? At this rate I'm going home with myself #guesswhosgettinglucky http://t.co/bTxFDVGIg2"
29598	Sydney	"Happy Mardi Gras @bradwalker5 ! I hope you enjoy your night of nights!"
29599	Perth	"@FiftyShades i should downgrade my expectation of this."
29600	Sydney	"So glad @common  &amp; @johnlegend won for their song from @SelmaMovie #RogueHomme congratulates you #Oscars2015"
29601	Perth	"@spelIingerror ok, yeah, im guilty of givin too many shits about spelling to. Probly my \"eduvation\"!"
29602	Sydney	"dorris and dom's relationship is the only good thing about looking this season because dorris stands out as a woman of dignity and courage."
29603	Perth	"When I say hot I mean \ud83d\udd25\ud83d\udd25\ud83d\udd25"
29604	Brisbane	"Racism is a lifestyle choice. A poor  choice @TonyAbbottMHR #auspol http://t.co/K8ZiFPv7xw"
29605	Sydney	"Hiking in The Valley of the Falls was pretty impressive yesterday #sydney_insta #waterfalls @\u2026 https://t.co/J8gw7FlaWJ"
29606	Perth	"Finally changed the profile photo haha!"
29607	Brisbane	"@Smallzy I want JACOB WHITESIDES on this tour \ud83d\ude2a\ud83d\ude2a\ud83d\ude2a"
29608	Brisbane	"http://t.co/3iKJDire1P"
29609	Sydney	"@bichaari \u0913\u0907 \u0924\u094b\u0930\u093f, \u0924\u0948\u0932\u0947 \u0915\u0947\u0939\u0940 \u0915\u093e\u092e \u0917\u0930\u094d\u0928\u0947 \u092d\u0948\u0928\u0938 \u0939\u0948 ?  @bhimphoto @iPagalbasti"
29610	Brisbane	"Tyler Blackburn is my baby love\ud83d\ude3b"
29611	Melbourne	"People &amp; their political games #soboring #soexhausting"
29612	Melbourne	"ellie gouldings here woah"
29613	Melbourne	"miss you niall\ud83d\ude2d http://t.co/ZxoL45X0Hf"
29614	Brisbane	"Post workout selfie \ud83d\ude0b\ud83d\ude0b #trapsfordays \ud83d\ude02\ud83d\ude02\ud83d\udc4a\ud83d\udcaa http://t.co/nnbp2vYfDt"
29615	Melbourne	"Will someone in #stkilda #melbourne please give a job \ud83d\ude2d I'm a fabulous employee I promise!"
29616	Brisbane	"@RLW_Mole @SSFCRABBITOHS @sydneyroosters @brisbanebroncos now look at this url/link...https://t.co/EIzTPWFNYd...."
29617	Perth	"I didn't roll one with @Tinashe in her  time in Perth \ud83c\udf43\ud83c\udf43"
29618	Sydney	"CAt"
29619	Melbourne	"@ChristinesArts Absolute pleasure.  Love your work."
29620	Melbourne	"Josh on MKR reminds me of Sam Smith"
29621	Brisbane	"@Jaqobin I LOOVEE THIS SO MUCCCHH???!? OH MY GOD!!! Can I make a fusion between our gems?? :333"
29622	Perth	"\u30d1\u30fc\u30b9\u7a7a\u6e2f\u3000\u56fd\u5185\u7dda http://t.co/CgD5C37QI1"
29623	Melbourne	"Late lunch with mum and dad \ud83d\udc6a\ud83c\udf79 #365happydays #day173 #latelunch #food #midori #family\u2026 https://t.co/zhVcWHZFTC"
29624	Perth	"\u3053\u306e\u30d3\u30fc\u30eb\u307e\u3058\u3067\u3046\u307e\u3044 http://t.co/BK0lzAQNpI"
29625	Brisbane	"#latergram sisters on the town last night hayley_dodd @ Enjoy Inn Restaurant https://t.co/ZoL0O25BbE"
29626	Sydney	"@madpizzaebar https://t.co/IHlPWBfDMA"
29627	Brisbane	"@SpeedophiIe smh"
29628	Brisbane	"waiting for them to unfollow me rn"
29629	Perth	"\u6559\u4f1a\u306a\u3046\u4e45\u3057\u3076\u308a\u306b\u6765\u305f\u53cb\u9054\u3068"
29630	Melbourne	"Are you ready?? The ground being prepared for #IndvsBan quarter finals today at MCG. http://t.co/g42EfuhR6t"
29631	Sydney	"@chrissmithradio yesDangerous"
29632	Perth	"\u062e\u062f\u0627 \u0648\u0636\u0639 \u0631\u0648 \u06cc\u0647 \u062c\u0648\u0631\u06cc \u0628\u06a9\u0646 \u06a9\u0647 \u0645\u0627 \u0631\u0627\u0636\u06cc \u0648 \u062a\u0648 \u062e\u0648\u0634\u062d\u0627\u0644 \u0628\u0627\u0634\u06cc\u060c \u062f\u0645\u062a \u06af\u0631\u0645"
29633	Melbourne	"Hot Babe Nice Nipples http://t.co/zcQKSUIvJa"
29634	Melbourne	"Trust Moss to have the game of his fucking life."
29635	Brisbane	"FUCK YES, WHAT A WIN! UP THE REDS! #LFC"
29636	Perth	"@0604ott \u307e\u3063\u3066\u3053\u308c\u6c96\u7e04\uff1f"
29637	Sydney	"@camilacabello97 @Smallzy HAHAHAHA U SAID STRAYA"
29638	Brisbane	"Happy birthday mate! @scottdonald http://t.co/Bht6l5xK2S"
29639	Perth	"@GenocideDiego \u062e\u0627\u0626\u0646"
29640	Brisbane	"There is absolutely no doubt there is entrenched misogyny in Australia #Qanda @QandA"
29641	Perth	"@Ebswearspink Im probly white....not sure....its kind of like a spotty, off white orange, the way I see it??"
29642	Sydney	"We got rid of that government &amp; the cabron tax too, n now we are about to get rid of the PM ---&gt; https://t.co/FkttApcmKo"
29643	Sydney	"#ImACelebrityAU #CelebJulie"
29644	Perth	"@cynrobson @svallance1 @jackieg1313 @MrsKNightly4 @Catchee_Monkey_ Yes feel for you as we just been through that all summer now autumn"
29645	Sydney	"\u201c@WWOS9: LIVE 6/97 | Marsh OUT as well. Three quick wickets for the @blackcaps! #AUSvNZ #CWC15 #WWOS http://t.co/cn752vv7Yq\u201d"
29646	Sydney	"Anthony Milford. #Bronxnation #BBTID http://t.co/we5d1MXogH"
29647	Brisbane	"2/2 Is it alarming that 21% of surveyed physicians associated MRI scans with ionising radiation? #MRPCPD #slightlyworrying"
29648	Brisbane	"@mmechomski @Colvinius @paintsandsings so that's what Putin has been up to - coaching his G20 koala for this"
29649	Melbourne	"@ShingvWorld only one shooter? But can you save me a musk stick?"
29650	Brisbane	"@NinjaCubone i made tarkul cry in dark souls on sunday i can do the same to you"
29651	Perth	"@Boycott_bali These pathetic cunts tested fate, tested law now they will pay.  Price you pay for trafficking the worst drug on earth."
29652	Brisbane	"Brisbane City at sunset #brisbane #brisbaneanyday #canonphotos #canon_photos #sunset #kangaroopoint\u2026 https://t.co/2os9fvkwMb"
29653	Brisbane	"What are the running times for @DoesplayANZCOD LAN on Saturday and Sunday?"
29654	Melbourne	"Had such a good time at the cricket \ud83c\udf7b\ud83c\udf7a\ud83c\udf7b\ud83c\udf7a\ud83c\udf7b\ud83c\udf7a @ Melbourne Cricket Ground (MCG) http://t.co/5yepeAQod3"
29655	Perth	"Hungry as fuck"
29656	Perth	"http://t.co/k2WjEXWz6u"
29657	Brisbane	"The Howard government was given a free pass to roll out its own racist policy \u2013 the Northern Territory intervention."
29658	Melbourne	"\u82f1\u8a9e"
29659	Perth	"Yes. I am at Varsity Burgers again. Because shut up, thats why. @ Varsity Burgers - Northbridge https://t.co/oa6LlU7sL5"
29660	Melbourne	"I think i've found home..... http://t.co/2EOTFlEcOq"
29661	Brisbane	"after that tweet, please don't spam me with PDF to HTML converter tools."
29662	Brisbane	"@justinsteven @0xkitty you can do it! I believe.."
29663	Melbourne	"Was given access to a projector last night. #MH4U is amazing on a big screen! http://t.co/GWs4d2xyn5"
29664	Melbourne	"@HirdMyCaptain simply one of the better satirical accounts you are likely to see"
29665	Sydney	"@KOOKREN Yeah it looks okay but I want it to look nice and clean"
29666	Melbourne	"Can you just fucking stop"
29667	Perth	"Orthodontist?...\ud83d\udc4e\ud83d\ude2c\ud83d\ude16\ud83d\ude2b"
29668	Perth	"#CWC15 A Nelson! Yes! Who was that delight who sent McCullum off at one for 111? #slvsnz XD #lka #srilanka"
29669	Brisbane	"#celebfreddie"
29670	Brisbane	"Still, minor setback, minor setback. I'm going to this anime club's welcome thing so that'll distract me. Might even be fun, who knows."
29671	Perth	"It's HAMMERTIME!!! @LewisHamilton. #TeamLH #44Forever  #AusGP #F1"
29672	Brisbane	"Stay safe my family and friends in Central Qld! Here if you need us xo #bigwet  #CycloneMarcia"
29673	Melbourne	"Sadly the latest @astronomerstel implies that the suspected SN in M101 is not a \"bona fide supernova\". :-(  http://t.co/XCgS3pwlYu"
29674	Melbourne	"Hot Ass Upskirt Babe http://t.co/sWgQekGosa"
29675	Melbourne	"Let us not love with words or tongue but with actions and in truth. 1 John 3:18"
29676	Melbourne	"WHY DIDNT THIS MAKE THE 50 SHADES SOUNDTRACK UGH http://t.co/y8D9ycIjEC"
29677	Brisbane	"in their bed an know they know I did because I apparently I left in on the bed even though I showered first! I love the smell of them."
29678	Sydney	"Thursday listening: red hot red vinyl on a Thursday, sugar free #wawanee #sugarfree #vinyl #record\u2026 https://t.co/KBa57Lnxxr"
29679	Perth	"I MISS THIS SO MUCH FUCKSHSIEJERJBEJSJS http://t.co/PBH3QvncQc"
29680	Sydney	"Sunday - wearing these awesome one of a kind shorts. I bought the material in Malawi, Africa and had\u2026 http://t.co/XvxmkTFptC"
29681	Melbourne	"@birbigs Wrong wrong wrong! It's the 18th."
29682	Perth	"I NEED A NEW THEME FUCKKKK"
29683	Perth	"@keiran_evans green"
29684	Perth	"@DaveWallsworth go @danielricciardo do it for WA &amp; Australia \ud83d\udc4d http://t.co/WGuPXWNNQ6"
29685	Perth	"@MattTarrant @mali38 @adelaide_fringe Naughty/happy memories of #AdelaideFringe!!!  ; )"
29686	Brisbane	"Drinking a Kala by @ALLINNBREWINGCO @ All Inn Brewing Co. \u2014 http://t.co/QnQpODq0AK"
29687	Sydney	"I feel like I want to dress as if we are having our first date not interview."
29688	Perth	"People only care about the Capital One Cup if their team is in the final or they're a fan of a lower league team. It's a poor man's FA Cup."
29689	Melbourne	"@michyc47 please return to twitter, the whole world hasn't stopped hating on your psychopathy yet. #justiceforconrad"
29690	Sydney	"@bicrunga this song is literally my childhood. http://t.co/d3wk3hXQLX"
29691	Sydney	"When you are having trouble accepting life's circumstances... http://t.co/Evn4YpcpuK"
29692	Perth	"Steve Smith!!!! Absolute blinder! #CastrolCatches"
29693	Brisbane	"@GoProAU sure is! #catsruletheinternet"
29694	Brisbane	"@ken1998sk8 \u3048\u2026\u3063\u3066"
29695	Perth	"@Tea4Six oooohh don't tell me we just had episode 2 in Australia last night - suspense is already killing me!!"
